@relation CardPriceClassification

@attribute ccs_average_price numeric
@attribute shift numeric
@attribute shift_3 numeric
@attribute shift_7 numeric
@attribute shift_21 numeric
@attribute shift_30 numeric
@attribute shift_90 numeric
@attribute shift_180 numeric
@attribute shift_365 numeric
@attribute class {vendi,non_vendere}


@data
0.25,0,-0.81,0,0,0,-0.8,-0.24,-0.87,non_vendere
1.87,1.13,1.13,1.13,1.13,-0.03,0.87,1.37,0.19,non_vendere
5.49,0,0,0,0.13,0.13,0.06,-0.13,-0.06,non_vendere
0.35,0,0,0,0,0,0,-0.92,-0.74,non_vendere
16.99,0.03,0,0,0,0.07,0,0.13,0.23,vendi
2.12,-0.26,-0.26,-0.27,-0.27,-0.27,-0.27,-0.24,0.01,non_vendere
0.35,-0.79,-0.79,0,0,0,0,-0.76,-0.89,non_vendere
1.78,0,0,-0.37,0,-0.75,-0.33,1.25,1,non_vendere
1,0,-0.74,-0.74,0,-0.8,-0.75,-0.75,-0.8,non_vendere
2.49,-0.76,0,0,0,-0.78,0,-0.8,-0.79,non_vendere
0.49,0,0,-0.69,0,0,0,-0.8,-0.89,non_vendere
0.35,-0.68,-0.68,0,0,-0.69,0,0,-0.82,non_vendere
0.36,0,-0.81,-0.81,0,0,0,0,-0.75,non_vendere
0.47,0,0,-0.65,0,0,-0.59,-0.55,0.12,non_vendere
0.42,0,-0.76,0,0,-0.73,0.14,-0.75,-0.73,non_vendere
1.68,0,-0.23,-0.26,-0.26,-0.26,-0.33,0.54,0.15,non_vendere
0.33,-0.8,-0.13,-0.8,-0.13,-0.13,-0.8,-0.13,-0.21,non_vendere
1.24,2.88,-0.05,2.88,-0.05,2.88,0.11,2.26,2.26,vendi
0.57,0,0,-0.46,0,-0.47,0,0.04,0.06,non_vendere
0.32,-0.76,-0.76,0,0,0,0,0,-0.77,non_vendere
0.43,0,0,0,0,0,-0.04,-0.04,-0.68,non_vendere
0.35,0,0,0,-0.86,0,-0.91,-0.87,0,non_vendere
0.69,0,0,-0.64,-0.66,-0.65,-0.07,-0.47,-0.52,non_vendere
0.47,0,0,-0.71,-0.75,-0.74,-0.73,-0.2,-0.32,non_vendere
0.49,0,-0.73,0.26,-0.72,0,0.4,-0.74,-0.61,non_vendere
0.53,0.18,0.18,0.18,0,0,0,-0.65,-0.58,non_vendere
1.66,1.24,1.24,1.41,0.13,1.16,2.07,0.2,0.21,non_vendere
7.07,0.77,0.77,0.77,0.85,0.78,2.09,0.09,3.74,vendi
2.41,1.15,1.15,1.25,0.43,1.65,2.26,0.62,1.84,non_vendere
2.97,-0.3,-0.3,-0.04,-0.31,-0.33,-0.15,-0.3,-0.45,vendi
0.59,-0.62,-0.63,0,-0.63,0,-0.66,0.69,-0.27,non_vendere
1.14,-0.49,-0.49,0,-0.5,-0.5,-0.52,-0.24,-0.54,vendi
11.74,0.01,0.01,0,-0.04,-0.15,0,0.52,-0.05,vendi
0.49,-0.74,-0.76,0,-0.76,0,-0.77,-0.78,-0.75,non_vendere
0.69,-0.49,-0.49,0,-0.5,0.35,0.05,-0.53,0,non_vendere
0.62,0.05,0.05,0.05,-0.68,0.03,-0.67,-0.13,-0.76,vendi
0.5,0,-0.66,0,-0.67,-0.07,-0.12,-0.19,-0.19,non_vendere
1.06,-0.08,-0.74,-0.76,0,0.09,-0.03,-0.17,0.43,non_vendere
0.25,0,-0.78,-0.8,0,0,0,0,0,non_vendere
0.65,0,-0.02,-0.62,0,0.03,-0.49,-0.64,0,non_vendere
2.23,0,0,-0.48,-0.06,-0.06,0.25,0.12,-0.48,non_vendere
4.32,-0.34,0,0,-0.04,-0.04,-0.43,-0.04,-0.39,non_vendere
0.44,0,0.07,-0.8,-0.81,0,-0.82,-0.56,-0.82,non_vendere
0.25,0,0,-0.79,0,-0.8,-0.83,-0.78,0,non_vendere
1.06,-0.49,0,-0.48,-0.49,-0.48,-0.47,0.66,-0.35,non_vendere
0.35,0,0,0,-0.84,-0.82,0.25,-0.83,-0.82,non_vendere
2.14,-0.72,-0.76,0,-0.72,0.11,-0.09,-0.26,-0.69,vendi
2.09,-0.74,-0.73,0,-0.73,-0.03,0.08,-0.21,-0.82,non_vendere
32.99,-0.06,-0.07,0,-0.09,-0.06,0.1,1.06,0.16,non_vendere
0.25,0,-0.78,0,-0.78,0,0,0,0,non_vendere
17.55,0.91,0.91,0.91,-0.09,-0.15,0.45,-0.23,0.72,vendi
2.29,0,0,0,0,0,0.54,-0.34,-0.23,vendi
44.89,-0.16,0,0,0.04,-0.25,0.8,-0.34,-0.28,non_vendere
2.54,0,0,0,0,0,-0.22,0.01,-0.18,non_vendere
0.54,-0.65,0,-0.65,-0.08,0.1,0.54,0.29,-0.61,non_vendere
1.69,0,0,0,0.28,0.15,0.1,0.22,-0.48,vendi
17.89,0,0.16,-0.02,0.21,-0.02,-0.06,-0.2,-0.27,vendi
0.25,0,-0.8,-0.78,0,-0.76,0,-0.81,0,non_vendere
0.49,0,-0.66,-0.62,0.07,0.07,-0.61,0.09,-0.68,non_vendere
2.19,0,0,-0.25,-0.39,-0.26,-0.49,-0.56,-0.4,non_vendere
2.19,0,0,-0.25,-0.39,-0.26,-0.49,-0.56,-0.4,non_vendere
1.63,0,0,-0.43,0,0,-0.47,-0.39,-0.1,non_vendere
0.89,0,-0.72,-0.73,0,-0.73,0,0,-0.56,non_vendere
2.11,3.06,-0.01,3.06,-0.15,-0.06,-0.08,-0.03,0.6,vendi
1.67,0,0.01,4.57,4.57,4.57,4.57,4.57,-0.13,vendi
15.74,0,0,0,0,0,-0.04,-0.27,7.03,non_vendere
15.74,0,0,0,0,0,-0.04,-0.27,7.03,non_vendere
0.49,0.4,-0.69,-0.7,-0.71,-0.72,0.4,0,-0.77,non_vendere
1.71,0,0,-0.04,0,-0.36,-0.04,0.15,0.02,non_vendere
1.71,0,0,-0.04,0,-0.36,-0.04,0.15,0.02,non_vendere
3.78,0,1.74,-0.1,0.05,2.18,1.11,0.26,1,vendi
2.28,0,0,0,0.09,0,-0.01,0.09,0.24,non_vendere
2.28,0,0,0,0.09,0,-0.01,0.09,0.24,non_vendere
0.59,0,0,0,0,-0.14,-0.4,0,0,vendi
1.4,3,3,3,-0.04,3,0.13,2.18,-0.22,vendi
10.49,0,-0.1,-0.1,-0.05,-0.05,0,-0.12,-0.2,non_vendere
1,0,0,0,0,0,-0.42,-0.59,-0.65,vendi
1.26,2.82,2.82,2.32,-0.46,2,2.5,-0.47,0,vendi
12.17,0,-0.01,0.88,0.88,0.88,0.88,-0.03,-0.42,vendi
3.34,0,0,9.44,9.44,9.44,9.44,8.28,8.28,vendi
11.14,0,0,0,0,0,0,0,-0.02,non_vendere
2.29,0,0,0.08,0.03,0.03,0.15,0.15,0.11,non_vendere
0.49,0,0,0,0,0,0,-0.74,-0.81,non_vendere
0.89,0,0,0,0.09,0.09,0.25,0,1.02,non_vendere
0.59,0,0,0,0,0,0.2,0.2,0.4,non_vendere
0.42,0,0,0,0,0,0,-0.09,-0.74,vendi
0.64,0,0,-0.7,0,-0.72,-0.7,-0.72,-0.19,non_vendere
0.37,-0.8,-0.81,0,0,0,-0.67,-0.26,-0.79,non_vendere
0.33,-0.83,-0.83,0,0,0,-0.84,-0.11,-0.75,non_vendere
2.32,0,0,-0.43,0,-0.48,-0.5,-0.51,-0.59,vendi
2.29,0,0,-0.36,0,-0.39,-0.46,-0.23,-0.57,non_vendere
0.49,0,-0.66,0,0,0,0.26,-0.28,-0.78,non_vendere
3.79,-0.09,-0.09,-0.09,0.49,0.49,-0.02,-0.52,-0.61,vendi
0.54,0,-0.71,0,0,0,0.1,-0.04,0.06,vendi
0.31,0,0,0,-0.52,-0.24,-0.28,-0.82,-0.81,non_vendere
1.34,2.83,2.83,2.83,2.83,-0.31,-0.26,2.19,0.04,non_vendere
1.19,2.4,2.4,2.4,2.4,0.1,2.4,1.77,-0.32,non_vendere
0.49,0,0,0,-0.73,0,-0.17,-0.66,-0.67,vendi
1.3,4.2,4.2,-0.07,4.2,0,0,0,0,non_vendere
0.53,0,-0.76,0,-0.76,-0.02,0.1,-0.36,-0.66,non_vendere
0.33,0,-0.71,0,-0.84,0,-0.83,-0.13,-0.73,non_vendere
0.35,0,-0.79,0,-0.85,0,0,-0.17,-0.72,non_vendere
1.49,-0.03,3.66,3.66,3.66,3.66,0.26,3.14,0.17,non_vendere
5.74,0,0.29,0.29,0.56,0.56,-0.18,-0.41,3.48,vendi
5.74,0,0.29,0.29,0.56,0.56,-0.18,-0.41,3.48,vendi
9.99,-0.26,0,0,0,-0.4,-0.49,0,0,non_vendere
9.99,-0.26,0,0,0,-0.4,-0.49,0,0,non_vendere
10.89,-0.28,-0.09,-0.25,-0.23,0.09,-0.23,-0.19,-0.38,non_vendere
10.89,-0.28,-0.09,-0.25,-0.23,0.09,-0.23,-0.19,-0.38,non_vendere
42.93,1.39,0.35,1.39,-0.05,1.39,1.68,1.68,0.34,non_vendere
42.93,1.39,0.35,1.39,-0.05,1.39,1.68,1.68,0.34,non_vendere
41.16,0.79,0.79,0.79,-0.14,0.79,-0.23,0,0,vendi
50.09,0.21,0.21,0.19,-0.1,-0.25,-0.25,-0.41,-0.46,vendi
0.38,-0.74,0,-0.84,0,-0.86,0,0,-0.69,non_vendere
9.25,1.02,1.02,1.02,1.02,1.02,0.57,0.25,0.03,vendi
2.79,0,-0.52,0,-0.54,-0.55,0,-0.29,-0.55,non_vendere
2.49,0,0,0,-0.17,0,0,0,0.1,non_vendere
0.33,-0.73,-0.72,-0.11,-0.86,-0.83,-0.9,-0.85,-0.74,non_vendere
1.44,-0.03,2.89,-0.01,2.89,2.43,1.82,0.44,0.09,non_vendere
1.43,-0.01,4.72,4.72,4.72,4.72,0.04,0.08,0.25,vendi
0.3,0,-0.83,0,0,0,-0.83,-0.38,-0.78,non_vendere
3.39,0,-0.22,0,0,0,-0.29,-0.31,-0.42,vendi
0.79,0,0,-0.64,0,0,0.13,-0.57,-0.64,non_vendere
0.71,0,-0.71,0,-0.67,-0.04,-0.77,-0.7,-0.86,vendi
0.89,0,0.13,0.13,0.17,0.13,-0.01,-0.63,-0.54,non_vendere
0.9,0,0,0,-0.55,0.05,0.15,0.08,-0.58,non_vendere
1.42,0,0,1.06,1.06,1.06,1.06,-0.64,-0.38,non_vendere
3.53,0,0.18,0.22,0.78,-0.26,-0.31,-0.22,-0.22,vendi
0.49,0,-0.68,0,0,0.26,0,-0.21,-0.67,non_vendere
1,0,0,-0.62,0.04,-0.63,-0.62,0.12,-0.7,non_vendere
101.99,0,0,-0.05,-0.02,-0.02,-0.05,-0.17,-0.31,vendi
101.99,0,0,-0.05,-0.02,-0.02,-0.05,-0.17,-0.31,vendi
2.27,3.63,3.63,3.63,-0.01,3.37,0.14,-0.01,0.43,vendi
12.83,0,8.95,0.16,0.11,0.03,8.95,8.95,0.67,vendi
3.08,0,0.08,-0.01,-0.1,0.08,-0.06,-0.33,0.13,non_vendere
6.16,0,0.63,0.04,-0.12,0.63,-0.24,1.48,0.48,vendi
3.48,0.26,2.52,0.26,0.31,0.12,0.53,2.91,0.63,vendi
0.25,0,0,0,0,0,0,-0.72,0,non_vendere
0.86,0,0,1.87,1.87,1.87,-0.29,-0.25,-0.58,vendi
